1640 4
0 0 1 2
   2.742129514755073   15.520000000000000     0.000000000000000e+00    -1.720120369000000e-03    -1.342463300000000e-11     4.408427184800000e-04
   2.742773637160596   15.529999999999999     0.000000000000000e+00    -1.710763235100000e-03    -1.327178966500000e-11     4.384533197500000e-04
   2.743417344939501   15.539999999999999     0.000000000000000e+00    -1.701456824700000e-03    -1.278231691100000e-11     4.360769360300000e-04
   2.744060638625243   15.550000000000001     0.000000000000000e+00    -1.692200864500000e-03    -1.199309613000000e-11     4.337134960500000e-04
   2.744703518750246   15.560000000000000     0.000000000000000e+00    -1.682995082800000e-03    -1.094267146500000e-11     4.313629289500000e-04
   2.745345985845907   15.570000000000000     0.000000000000000e+00    -1.673839209200000e-03    -9.670835342100000e-12     4.290251642600000e-04
   2.745988040442602   15.580000000000000     0.000000000000000e+00    -1.664732974700000e-03    -8.218209121500000e-12     4.267001319000000e-04
   2.746629683069685   15.590000000000000     0.000000000000000e+00    -1.655676111900000e-03    -6.625821396300000e-12     4.243877621700000e-04
   2.747270914255491   15.600000000000000     0.000000000000000e+00    -1.646668354800000e-03    -4.934686410100000e-12     4.220879857500000e-04
   2.747911734527340   15.609999999999999     0.000000000000000e+00    -1.637709438500000e-03    -3.185385103700000e-12     4.198007337000000e-04
   2.748552144411540   15.619999999999999     0.000000000000000e+00    -1.628799100000000e-03    -1.417651284600000e-12     4.175259374700000e-04
   2.749192144433385   15.630000000000001     0.000000000000000e+00    -1.619937077300000e-03     1.291840562500000e-13     4.152635288800000e-04
   2.749831735117165   15.640000000000001     0.000000000000000e+00    -1.611123110100000e-03     7.712603812800000e-13     4.130134401300000e-04
   2.750470916986162   15.650000000000000     0.000000000000000e+00    -1.602356939300000e-03     1.347013523000000e-12     4.107756037800000e-04
   2.751109690562657   15.660000000000000     0.000000000000000e+00    -1.593638307200000e-03     1.848362497000000e-12     4.085499527700000e-04
   2.751748056367930   15.670000000000000     0.000000000000000e+00    -1.584966957600000e-03     2.269217718900000e-12     4.063364204200000e-04
   2.752386014922262   15.680000000000000     0.000000000000000e+00    -1.576342635400000e-03     2.605414313700000e-12     4.041349403900000e-04
   2.753023566744941   15.690000000000000     0.000000000000000e+00    -1.567765087300000e-03     2.854632464600000e-12     4.019454467300000e-04
   2.753660712354262   15.699999999999999     0.000000000000000e+00    -1.559234060800000e-03     3.016305814900000e-12     3.997678738400000e-04
   2.754297452267530   15.710000000000001     0.000000000000000e+00    -1.550749305300000e-03     3.091518938400000e-12     3.976021564800000e-04
   2.754933787001061   15.720000000000001     0.000000000000000e+00    -1.542310571000000e-03     3.082894891300000e-12     3.954482297700000e-04
   2.755569717070186   15.730000000000000     0.000000000000000e+00    -1.533917609900000e-03     2.994473860500000e-12     3.933060292000000e-04
   2.756205242989257   15.740000000000000     0.000000000000000e+00    -1.525570175100000e-03     2.831583922800000e-12     3.911754905800000e-04
   2.756840365271642   15.750000000000000     0.000000000000000e+00    -1.517268021100000e-03     2.600704927600000e-12     3.890565501200000e-04
   2.757475084429733   15.760000000000000     0.000000000000000e+00    -1.509010903500000e-03     2.309326519600000e-12     3.869491443500000e-04
   2.758109400974947   15.770000000000000     0.000000000000000e+00    -1.500798579500000e-03     1.965801314300000e-12     3.848532101500000e-04
   2.758743315417728   15.779999999999999     0.000000000000000e+00    -1.492630807300000e-03     1.579194240200000e-12     3.827686847500000e-04
   2.759376828267551   15.789999999999999     0.000000000000000e+00    -1.484507346800000e-03     1.159129063200000e-12     3.806955057300000e-04
   2.760009940032921   15.800000000000001     0.000000000000000e+00    -1.476427958700000e-03     7.156331062500000e-13     3.786336110200000e-04
   2.760642651221381   15.810000000000000     0.000000000000000e+00    -1.468392405400000e-03     2.589811790500000e-13     3.765829388700000e-04
   2.761274962339508   15.820000000000000     0.000000000000000e+00    -1.460400450200000e-03    -3.336118136500000e-14     3.745434278800000e-04
   2.761906873892921   15.830000000000000     0.000000000000000e+00    -1.452451857900000e-03    -1.058145820400000e-13     3.725150170000000e-04
   2.762538386386280   15.840000000000000     0.000000000000000e+00    -1.444546394600000e-03    -1.717806244500000e-13     3.704976455000000e-04
   2.763169500323289   15.850000000000000     0.000000000000000e+00    -1.436683827500000e-03    -2.301097847700000e-13     3.684912529800000e-04
   2.763800216206702   15.859999999999999     0.000000000000000e+00    -1.428863925100000e-03    -2.798647539100000e-13     3.664957793900000e-04
   2.764430534538318   15.869999999999999     0.000000000000000e+00    -1.421086457100000e-03    -3.203229827300000e-13     3.645111650000000e-04
   2.765060455818990   15.880000000000001     0.000000000000000e+00    -1.413351194500000e-03    -3.509764632800000e-13     3.625373504100000e-04
   2.765689980548625   15.890000000000001     0.000000000000000e+00    -1.405657909500000e-03    -3.715289188800000e-13     3.605742765300000e-04
   2.766319109226186   15.900000000000000     0.000000000000000e+00    -1.398006375400000e-03    -3.818905757700000e-13     3.586218846300000e-04
   2.766947842349695   15.910000000000000     0.000000000000000e+00    -1.390396367000000e-03    -3.821706891000000e-13     3.566801162700000e-04
   2.767576180416237   15.920000000000000     0.000000000000000e+00    -1.382827659900000e-03    -3.726679960900000e-13     3.547489133500000e-04
   2.768204123921957   15.930000000000000     0.000000000000000e+00    -1.375300031400000e-03    -3.538592691200000e-13     3.528282180800000e-04
   2.768831673362069   15.940000000000000     0.000000000000000e+00    -1.367813259500000e-03    -3.263861414500000e-13     3.509179729900000e-04
   2.769458829230854   15.949999999999999     0.000000000000000e+00    -1.360367123600000e-03    -2.910403785200000e-13     3.490181209300000e-04
   2.770085592021663   15.960000000000001     0.000000000000000e+00    -1.352961404400000e-03    -2.487477673600000e-13     3.471286050600000e-04
   2.770711962226921   15.970000000000001     0.000000000000000e+00    -1.345595883700000e-03    -2.005507971800000e-13     3.452493688500000e-04
   2.771337940338129   15.980000000000000     0.000000000000000e+00    -1.338270344200000e-03    -1.475903036600000e-13     3.433803560900000e-04
   2.771963526845863   15.990000000000000     0.000000000000000e+00    -1.330984570200000e-03    -9.108624984500000e-14     3.415215108600000e-04
   2.772588722239781   16.000000000000000     0.000000000000000e+00    -1.323738346800000e-03    -3.231781644900000e-14     3.396727775700000e-04
   2.773213527008624   16.010000000000002     0.000000000000000e+00    -1.316531460400000e-03     0.000000000000000e+00     3.378341009300000e-04
   2.773837941640213   16.020000000000000     0.000000000000000e+00    -1.309363698700000e-03     0.000000000000000e+00     3.360054259400000e-04
   2.774461966621462   16.030000000000001     0.000000000000000e+00    -1.302234850200000e-03     0.000000000000000e+00     3.341866979100000e-04
   2.775085602438368   16.039999999999999     0.000000000000000e+00    -1.295144704700000e-03     0.000000000000000e+00     3.323778624600000e-04
   2.775708849576025   16.050000000000001     0.000000000000000e+00    -1.288093053200000e-03     0.000000000000000e+00     3.305788654900000e-04
   2.776331708518616   16.059999999999999     0.000000000000000e+00    -1.281079687700000e-03     0.000000000000000e+00     3.287896532200000e-04
   2.776954179749421   16.070000000000000     0.000000000000000e+00    -1.274104401400000e-03     0.000000000000000e+00     3.270101721500000e-04
   2.777576263750820   16.079999999999998     0.000000000000000e+00    -1.267166988600000e-03     0.000000000000000e+00     3.252403690800000e-04
   2.778197961004292   16.090000000000000     0.000000000000000e+00    -1.260267244500000e-03     0.000000000000000e+00     3.234801910900000e-04
   2.778819271990417   16.100000000000001     0.000000000000000e+00    -1.253404965800000e-03     0.000000000000000e+00     3.217295855700000e-04
   2.779440197188883   16.109999999999999     0.000000000000000e+00    -1.246579949900000e-03     0.000000000000000e+00     3.199885001800000e-04
   2.780060737078482   16.120000000000001     0.000000000000000e+00    -1.239791995500000e-03     0.000000000000000e+00     3.182568828900000e-04
   2.780680892137117   16.129999999999999     0.000000000000000e+00    -1.233040902200000e-03     0.000000000000000e+00     3.165346819400000e-04
   2.781300662841803   16.140000000000001     0.000000000000000e+00    -1.226326471000000e-03     0.000000000000000e+00     3.148218458400000e-04
   2.781920049668666   16.149999999999999     0.000000000000000e+00    -1.219648503600000e-03     0.000000000000000e+00     3.131183234200000e-04
   2.782539053092949   16.160000000000000     0.000000000000000e+00    -1.213006802900000e-03     0.000000000000000e+00     3.114240637700000e-04
   2.783157673589016   16.170000000000002     0.000000000000000e+00    -1.206401173000000e-03     0.000000000000000e+00     3.097390162500000e-04
   2.783775911630346   16.180000000000000     0.000000000000000e+00    -1.199831418900000e-03     0.000000000000000e+00     3.080631305200000e-04
   2.784393767689544   16.190000000000001     0.000000000000000e+00    -1.193297346600000e-03     0.000000000000000e+00     3.063963565000000e-04
   2.785011242238338   16.199999999999999     0.000000000000000e+00    -1.186798763300000e-03     0.000000000000000e+00     3.047386443900000e-04
   2.785628335747585   16.210000000000001     0.000000000000000e+00    -1.180335477000000e-03     0.000000000000000e+00     3.030899446700000e-04
   2.786245048687267   16.219999999999999     0.000000000000000e+00    -1.173907297000000e-03     0.000000000000000e+00     3.014502080800000e-04
   2.786861381526500   16.230000000000000     0.000000000000000e+00    -1.167514033500000e-03     0.000000000000000e+00     2.998193856300000e-04
   2.787477334733532   16.239999999999998     0.000000000000000e+00    -1.161155497700000e-03     0.000000000000000e+00     2.981974286300000e-04
   2.788092908775746   16.250000000000000     0.000000000000000e+00    -1.154831501800000e-03     0.000000000000000e+00     2.965842886100000e-04
   2.788708104119665   16.260000000000002     0.000000000000000e+00    -1.148541859100000e-03     0.000000000000000e+00     2.949799174000000e-04
   2.789322921230946   16.270000000000000     0.000000000000000e+00    -1.142286383700000e-03     0.000000000000000e+00     2.933842670800000e-04
   2.789937360574394   16.280000000000001     0.000000000000000e+00    -1.136064891000000e-03     0.000000000000000e+00     2.917972900000000e-04
   2.790551422613954   16.289999999999999     0.000000000000000e+00    -1.129877197100000e-03     0.000000000000000e+00     2.902189387800000e-04
   2.791165107812717   16.300000000000001     0.000000000000000e+00    -1.123723119200000e-03     0.000000000000000e+00     2.886491662700000e-04
   2.791778416632922   16.309999999999999     0.000000000000000e+00    -1.117602475600000e-03     0.000000000000000e+00     2.870879256000000e-04
   2.792391349535961   16.320000000000000     0.000000000000000e+00    -1.111515085400000e-03     0.000000000000000e+00     2.855351701700000e-04
   2.793003906982374   16.329999999999998     0.000000000000000e+00    -1.105460768700000e-03     0.000000000000000e+00     2.839908536200000e-04
   2.793616089431857   16.340000000000000     0.000000000000000e+00    -1.099439346700000e-03     0.000000000000000e+00     2.824549298300000e-04
   2.794227897343263   16.350000000000001     0.000000000000000e+00    -1.093450641400000e-03     0.000000000000000e+00     2.809273529600000e-04
   2.794839331174601   16.359999999999999     0.000000000000000e+00    -1.087494475800000e-03     0.000000000000000e+00     2.794080774200000e-04
