1001 9 
0 0 0 1 1 1 2 2 2 
0.5643532253322671  1.7583101843912994 0.47161396062736616 0.3008251315649926 -0.21482844984054647 0.5929733978392275 0.09852747241315135 -0.12452754490387392 0.6983792624869481 -0.176718950108088 0.1897219580270274 
0.5861751034578794  1.7971015255625036 0.44181659705168863 0.3240529591179876 -0.22922586386163687 0.565052478370944 0.11581518880027622 -0.1426002194791551 0.6891272755417166 -0.16988755994503743 0.1763774628832968 
0.6079969815834957  1.8367486703133218 0.41288203651197836 0.34667581294824873 -0.24298231905794532 0.537349436103523 0.13315181168172213 -0.16057908394999568 0.6792956805365088 -0.16267547929469925 0.16237833491022402 
0.6298188597091121  1.8772704991398772 0.38488458581513396 0.36862571354280005 -0.25603458849108485 0.5099594818571268 0.15049532490657336 -0.17840386420864307 0.6689234217611937 -0.15508930774788734 0.14773896635147263 
0.6516407378347243  1.9186863090744488 0.35788782853230844 0.3898385843359779 -0.2683216123774111 0.48297119641369674 0.16780444336738415 -0.1960140696111984 0.6580494207481793 -0.1471356145648959 0.13247494534787263 
0.6734626159603406  1.961015822874999 0.3319447926549044 0.4102544129715403 -0.27978465021782184 0.45646628659690414 0.1850387068821398 -0.21334907186353064 0.6467124070015382 -0.13882090522411167 0.1166031428408915 
0.6952844940859529  2.004279198417357 0.30709820828153167 0.4298173704044997 -0.29036741129594246 0.4305194065036885 0.20215855419897621 -0.23034816651789236 0.6349507514040837 -0.13015159397306406 0.10014182004942608 
0.7171063722115691  2.0484970382947307 0.2833808388803267 0.4484758934268279 -0.300016168066671 0.4051980335474263 0.219125380220093 -0.24695062124112038 0.6228022996876679 -0.12113398174721693 0.0831107557098637 
0.7389282503371815  2.0936903996288696 0.2608158782975677 0.4661827334297126 -0.30867985522019903 0.3805623988394728 0.23590157696674657 -0.26309571245415736 0.6103042094589158 -0.1117742409997449 0.06553139537713967 
0.7607501284627978  2.1398808040978112 0.2394174234913539 0.4828949762517415 -0.31631015867481066 0.3566654890364184 0.25245055907370395 -0.27872275266006497 0.5974928085720533 -0.10207841261210543 0.047427028850780956 
0.7825720065884099  2.187090248184723 0.2191910027738345 0.4985740408863849 -0.3228616003640424 0.3335531075562683 0.26873677818404945 -0.29377111416318114 0.584403472819961 -0.09205241411002346 0.02882299401444484 
0.8043938847140264  2.235341213652988 0.20013415692590866 0.5131856674312175 -0.32829162630242975 0.3112639983880374 0.28472573206653784 -0.3081802567540118 0.5710705330345603 -0.08170206098032441 0.009746907304796881 
0.8262157628396425  2.2846566782522566 0.1822370619512736 0.5266999013979895 -0.332560702903868 0.2898300267226761 0.3003839732438405 -0.3218897655346345 0.55752721271054 -0.07103310053470113 -0.009771081720928344 
0.8480376409652548  2.335060126660783 0.16548318038052665 0.539091076277894 -0.33563242290234574 0.26927640792241675 0.3156791191561978 -0.334839401968861 0.5438055918992444 -0.060051256830274 -0.02969801486794359 
0.8698595190908711  2.3865755616691677 0.149849929359542 0.5503377935702356 -0.33747362042275286 0.24962197577806644 0.3305798645932656 -0.3469691699095536 0.5299365907461983 -0.04876228476681348 -0.04999783240856064 
0.8916813972164833  2.4392275156107392 0.13530935512240316 0.5604228961236815 -0.3380544926519242 0.23087948109150985 0.34505599505446416 -0.3582193962746777 0.5159499641005555 -0.03717203151221422 -0.07063106600926627 
0.9135032753420996  2.4930410620442536 0.12182880390855064 0.5693334268691362 -0.337348723446336 0.21305591243487276 0.35907839666125824 -0.36853082307744034 0.5018742977181914 -0.0252865041789795 -0.09155451898849293 
0.9353251534677118  2.548041827694177 0.10937158043848558 0.5770605652076296 -0.33533360476307794 0.19615283337818232 0.37261905728844147 -0.37784470689917166 0.4877369995799195 -0.013111944084086564 -0.11272093358524013 
0.9571470315933281  2.604256004654552 0.09789759205218673 0.5835995448221543 -0.3319901590008603 0.18016673508873543 0.38565106135141064 -0.38610293039957366 0.47356428920347193 -0.0006549082985107188 -0.13407864764906924 
0.9789689097189403  2.6617103628619376 0.08736397243113599 0.5889495579980488 -0.3273032658063088 0.16508940349416057 0.3981485806502032 -0.39324813018213095 0.459381190283314 0.012077640260549766 -0.15557124290911362 
1.0007907878445568  2.7204322628436923 0.07772568241836587 0.5931136569362129 -0.32126179992894405 0.15090830018509352 0.41008686828549046 -0.39922385021539813 0.44521153377030476 0.02507823397853113 -0.17713719061408978 
1.022612665970173  2.780449668747346 0.06893608434078956 0.596098667278281 -0.3138587878161784 0.13760695603764284 0.42144226703610277 -0.4039747333674221 0.4310779805139505 0.038338794592628615 -0.19870950512930677 
1.0444345440957854  2.841791161657528 0.0609474846567723 0.5979151167479965 -0.305091583119418 0.1251653722695347 0.43219223580597094 -0.40744675553017756 0.4170020620455972 0.05185052237157121 -0.22021541478314166 
1.0662564222214017  2.9044859532066956 0.05371163933710503 0.5985771703442635 -0.294962054666431 0.11356042165051557 0.4423153897700819 -0.4095874987798716 0.40300423028365523 0.0656037821741121 -0.24157605654227665 
1.0880783003470138  2.9685638994860177 0.04718021902399314 0.5981025668740262 -0.2834767819129585 0.10276624496364403 0.4517915521735496 -0.4103464620637705 0.38910391050009385 0.07958798822004366 -0.262706202832262 
1.1099001784726303  3.034055515263338 0.04130523121645232 0.5965125490559239 -0.27064725248145016 0.09275463840095785 0.4606018125053437 -0.40967540539543246 0.375319551945006 0.09379148761045837 -0.28351402600111364 
1.1317220565982424  3.1009919885146133 0.03603939396359953 0.5938316900753755 -0.25649001584306585 0.08349541687775769 0.4687285165590243 -0.40752866203237653 0.36166861646428705 0.10820142797497112 -0.3039008636326459 
1.1535439347238587  3.169405195276142 0.03133646785708414 0.5900877938904283 -0.24102687788544375 0.07495677438502185 0.4761553206773436 -0.403863541273841 0.3481676166716971 0.12280363222604343 -0.32376107016522665 
1.1753658128494708  3.2393277148242534 0.027151555367128065 0.585311793686647 -0.22428509495138832 0.0671056422534239 0.4828672563614511 -0.3986407714397608 0.33483216303113766 0.13758247271205526 -0.3429819370522875 
1.1971876909750874  3.3107928451900936 0.02344134656146278 0.5795376293578708 -0.2062975583147142 0.05990801815253566 0.48885078897522666 -0.39182496973726877 0.32167699388588256 0.15252074415817976 -0.3614436847861871 
1.2190095691007037  3.383834619016499 0.02016432596676969 0.5728021162283915 -0.1871029712771526 0.053329280384954623 0.49409388069207877 -0.3833851477322365 0.3087160052011588 0.1675995370906944 -0.3790195455275568 
1.2408314472263158  3.4584878197648314 0.01728094118885329 0.5651448037066447 -0.16674601562175348 0.0473344851319515 0.4985860564470216 -0.37329525098596716 0.29596227882201137 0.18279811268944152 -0.39557595010660346 
1.2626533253519323  3.534787998279364 0.01475373284769313 0.5566078242247605 -0.14527750491569322 0.041888642954440225 0.5023184725998253 -0.3615347319655424 0.2834281080041122 0.19809378037679795 -0.41097283470938323 
1.2844752034775444  3.612771489716969 0.012547427145284566 0.5472357322191536 -0.1227545215445099 0.036956972553307876 0.5052839874946702 -0.3480891543555916 0.271125019580578 0.21346177930919127 -0.4250640830523499 
1.3062970816031607  3.692475430850514 0.010628993984249355 0.5370753323709192 -0.09924053379943001 0.03250513149097625 0.5074772326094856 -0.33295082589190417 0.25906379276729985 0.228875164791998 -0.43769812021640986 
1.328118959728773  3.7739377777537695 0.008967674605885032 0.5261754960684258 -0.07480548897179887 0.02849942481155268 0.5088946826635479 -0.3161194559444106 0.24725447510700932 0.24430470055980316 -0.44871867462471776 
1.3499408378543893  3.857197323876714 0.007534982635380721 0.5145869654208047 -0.04952587845394456 0.024906992531960388 0.5095347231165369 -0.29760283352257944 0.23570639611501026 0.2597187579666463 -0.45796572503922095 
1.3717627159800057  3.9422937185193825 0.00630468036436831 0.502362145658591 -0.023484771636356733 0.021695974686076737 0.5093977142814528 -0.27741752150149557 0.22442817835987566 0.27508322359230264 -0.46527665014402997 
1.3935845941056177  4.029267485713435 0.005252731910376812 0.48955488834091326 0.003228182156098658 0.0188356482479886 0.5084860516989295 -0.2555895643763703 0.21342774240612292 0.29036141661157183 -0.470487600709276 
1.415406472231234  4.1181600435202865 0.0043572187208259045 0.47622026139661944 0.030516798149773094 0.016296545661730475 0.5068042193502177 -0.23215519074593136 0.2027123187177754 0.3055140193941761 -0.47343509068147116 
1.4372283503568464  4.209013723754823 0.003598296013538156 0.46241430451787047 0.05827842519027118 0.014050554315261459 0.5043588294174506 -0.207161532115843 0.19228843722777222 0.3204990102209886 -0.4739578731054964 
1.4590502284824627  4.301871792144507 0.0029580710046732423 0.4481937754941731 0.08640407604985859 0.012070988903840847 0.50115865332815 -0.18066730911138068 0.1821619338219492 0.3352716166529609 -0.4718990356168261 
1.480872106608075  4.396778468932952 0.002420487841317152 0.4336158896219137 0.11477859988067271 0.010332645418071487 0.49721464295013407 -0.1527435057569859 0.1723379513852239 0.34978428177459636 -0.46710838171099367 
1.5026939847336913  4.493778949938332 0.001971227089721155 0.41873804462503017 0.14328089590606805 0.008811838400715194 0.49253993053102624 -0.1234740211936746 0.16282093073413756 0.36398663706263445 -0.45944510097691726 
1.5245158628593034  4.592919428076085 0.0015975923332008871 0.4036175352114314 0.17178417645932742 0.007486419896250736 0.4871498081139267 -0.09295628079825005 0.15361460160671517 0.37782548647126935 -0.44878071364449956 
1.5463377409849197  4.6942471153567356 0.001288388690129362 0.388311258115947 0.20015627771529917 0.006335781367411442 0.48106168317377623 -0.06130179805632427 0.14472197303262524 0.39124479997435013 -0.4350022884899788 
1.568159619110536  4.7978102653687555 0.0010337979868247252 0.3728754085583394 0.22826001486476 0.005340840198154758 0.474295006932963 -0.02863667889883105 0.13614532251014208 0.4041857138237745 -0.41801592799134873 
1.5899814972361483  4.903658196257613 0.0008252548659691643 0.357365169184173 0.2559535767466138 0.004484012632044419 0.46687117161743136 0.004897939200413259 0.12788618359928122 0.416586533759295 -0.3977505085916701 
1.6118033753617647  5.011841314211791 0.000655327254310736 0.34183439279427047 0.28309095318150707 0.003749175079593955 0.45881337287977136 0.039145520290781825 0.11994533181018861 0.4283827364398471 -0.37416165697867576 
1.6336252534873767  5.122411137466742 0.000517603382255009 0.326335280552962 0.30952238660990106 0.0031216156509954775 0.4501464338490486 0.07393384122546137 0.11232276902198876 0.43950696362140756 -0.3472359354181337 
1.6554471316129933  5.235420320838716 0.00040658605632683476 0.31091805795858907 0.33509483838339454 0.0025879775391412386 0.4408965879169778 0.10907478640634932 0.10501770709759269 0.4498890033226338 -0.31699520041428425 
1.6772690097386054  5.350922680799519 0.0003175933778337535 0.2956306517411137 0.3596524595643531 0.002136195539571678 0.4310912186422037 0.14436423078830457 0.09802855183379407 0.4594557527473487 -0.2835010893893355 
1.6990908878642217  5.468973221104798 0.00024666401468882737 0.28051837211925973 0.3830370568921616 0.0017554266598832579 0.420758557329339 0.17958201625367118 0.0913528888446403 0.4681311595697233 -0.24685957981135026 
1.720912765989834  5.589628158987387 0.00019046518253314053 0.26562360662561424 0.4050885474221493 0.001435975647392773 0.4099273422966273 0.21449202817706448 0.08498747332191008 0.47583614202464475 -0.20722555447313035 
1.7427346441154503  5.712944951928874 0.0001462037799350597 0.2509855341394398 0.4256454012667472 0.0011692166953050044 0.39862644909271877 0.24884238300130906 0.07892822569535553 0.4824884950305133 -0.16480729574915923 
1.7645565222410666  5.838982325021462 0.00011154729363506389 0.23663987103134793 0.44454508226483413 0.0009475141165353647 0.3868845086332421 0.28236574519744806 0.07317023479639975 0.4880028005874563 -0.11987082107792313 
1.786378400366679  5.967800298933699 8.45735228737815e-05 0.2226186656301369 0.46162451315314357 0.000764148218763 0.3747295412892543 0.3147798048297342 0.06770776887526861 0.4922903776610174 -0.07274396223173735 
1.8082002784922953  6.099460218493191 6.373565822643328e-05 0.20895678450961555 0.4767738040598422 0.000613261391793467 0.36220744967848273 0.3458519335011001 0.06253590557959313 0.4953045847838159 -0.023741795609589167 
1.8300221566179073  6.234024781899656 4.770187991572931e-05 0.19565494162720096 0.4896420724408303 0.0004896630982795764 0.3492772743140074 0.3750458867005547 0.05764165199414518 0.4967899783457004 0.026397419788214638 
1.8518440347435239  6.371558070582832 3.5464272378681795e-05 0.18275288183783045 0.5002240734537959 0.0003889729407699497 0.33601843725487024 0.4022273363072376 0.05302171047174024 0.49678130577948254 0.07737106172035924 
1.873665912869136  6.5121255797187025 2.6197108712276614e-05 0.17027498752752537 0.5084258010113081 0.0003073931179588834 0.32247639221908886 0.4271423775454182 0.04866937122789955 0.49523338312860443 0.12867154007777953 
1.8954877909947523  6.655794249419374 1.922801934031708e-05 0.15823023041625545 0.514064761178907 0.00024164755348104935 0.3086622030471126 0.4494187247971595 0.044574550418428116 0.4920209989015259 0.17958549111790018 
1.9173096691203686  6.8026324966106655 1.4019241288740426e-05 0.14661938437732308 0.5169283734566211 0.00018893958530962144 0.2945726550089865 0.4686371168734702 0.04072557986313305 0.48698831680852195 0.22928007212939086 
1.939131547245981  6.9527102476132265 1.014815925004225e-05 0.13544042261463785 0.5168179392052465 0.00014690516951485952 0.2802051951825526 0.4843857538415661 0.037110550621792276 0.4799860166091125 0.27687005813302856 
1.9609534253715972  7.10609897144247 7.287913174034902e-06 0.12469184861120239 0.5135762563746736 0.00011356347191724303 0.2655670130606059 0.4962954918612068 0.033718149485476995 0.47089454218544147 0.3214632454761224 
1.9827753034972093  7.2628717138428645 5.188861734752657e-06 0.11437386993532975 0.5070982400432354 8.726685697586482e-05 0.2506780258225927 0.5040550594833793 0.03053796623221628 0.4596329164895814 0.362183550682737 
2.0045971816228256  7.423103132073519 3.6616543328060543e-06 0.104487535131185 0.49732559696683704 6.665230691576578e-05 0.23556813079297328 0.5074075857398355 0.027560300730212955 0.4461540212936084 0.39817366684927463 
2.026419059748438  7.586869530460719 2.5625660270518494e-06 0.09503221363758782 0.48422867627109295 5.059618698893426e-05 0.22026982226452393 0.506132219375184 0.024775561941733405 0.43042900602328 0.4285821685874309 
